text,label
aid in paper applications | ®Mowiol,irrelevant
Latex appearance : | Milky white,irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty containers may contain hazardous residues. This material and its container must be disposed in a safe and legal manner.",irrelevant
RM - 1020 | a versatile means of formulating to a desired film,irrelevant
Version | 5 / 1.12.2012,irrelevant
Brookfield Viscosity  ( cps )  : | 100 - 800,Viscosity
Setaqua 6756 | 867.7 | Resin | Nuplex Resins,irrelevant
nächsten Schicht nicht vollständig ausge - | von Abziehlacken. Die Abziehbarkeit der | Grünfolien hohe Festigkeit und Elastizität.,irrelevant
Application | components and the efficacy of the preservative should always be tested in the respective formulation.,irrelevant
- | Combinations with urethane dispersions such as NeoRez R - 974 will give increased abrasion resistance,irrelevant
"Densidad relativa del vapor : | 7,4",irrelevant
eMail: | thomas.bernhofer @ synthomer.com,irrelevant
Product Availability | North America .,irrelevant
Maincote PR - 71 K Data Sheet | Page 2 of 2,irrelevant
Primal AC - 337 in combination with Acrysol RM - | adjusted with ammonia to give a pH level of 8.5 -,irrelevant
1 H 697,irrelevant
Item |  | Index,irrelevant
Mowital B 30 HH | 63 | 4 - 6 | 210,irrelevant
suggest that you | 080049939 | 80013879 | use of our products in,irrelevant
Formulation constants: | ,irrelevant
"Tel : + 33 1 69 29 27 00 | Tel : + 1  ( 330 )  734 1100 | ELIOKEM | SHALL | NOT | BE | LIABLE | FOR | SPECIAL, | INCIDENTAL | AND/OR",irrelevant
 | Safety,irrelevant
Due to their medium to high content of | good adhesion properties they may also | also be employed for binding other polar,irrelevant
Hydroxyl Value | DIN 53240,OH content
Asia - Pacific | your local Dow Coating Materials representative for further information and samples.,irrelevant
"16.5 – 19.5 | 140 ± 10 | 10.8 ± 0.8 | 0,5",irrelevant
Viscosity change  ( mPa. s )  | 60 min | 14180 | 34400 | 295200,Viscosity
"Propylene Glycol Dimethacrylate, % max 0.2 | 0.06",irrelevant
"Contact AdvanSix | Although AdvanSix Inc. believes that the information contained herein is accurate and reliable, it is presented without guarantee or responsibility of any kind and does",irrelevant
Netherlands: | 8000203356,irrelevant
"FP 2403 - 44 | anti - corrosion coatings, PVC approx. 22 % ,",irrelevant
Blue | 33.6 | 34.0,irrelevant
Glass transition temperature | ISO 16805 | °C | approx. - 3 / + 85,Glass Transition Temperature
"Viscosity Brookfield  ( mPa.s ) , LV, Spindle # 2, | 0 — 500 | cP | DOWM | ",Viscosity
Further typical data*: |  |  | According to:,irrelevant
orthophosphoric acid/metal complex. | The low viscosities as well as the excel -,irrelevant
"Paint applied on wood veneer K bar 0.7, 3 layers, first 2 layers flash off 30 ’ then 30 ’ @ 60 °C, 3 rd layer drying 7 days at 23 °C Load 1000 grams, test wheel CS - 17 |  |  | ",irrelevant
Main component : | Emulsion/ 15 % PVA soln./CaCO 3 = 40 / 30 / 30  ( Wet ) ,irrelevant
"Stormer Viscosity, equilibrated, K.U. | 88 | ",Viscosity
VOC  ( % )  | < 0.1,irrelevant
Key Features | DEC Benefits,irrelevant
Excellent weather durability.,irrelevant
Xynpol | PA 9200 L | is | particularly,irrelevant
"resistance and alkaline resistance. | In the meantime,its appropriate molecular",irrelevant
 | ,irrelevant
"ACRIBEAR P - 42 | As a finishing varnish, dilute in water in a ratio of 1 : 1.",irrelevant
Regional Product | Asia - Pacific,irrelevant
 | Applications |  | ,irrelevant
"Brookfield Viscosity  ( 60 min - 1, Spindle # 2 )  | < 500 mPa⋅s",Viscosity
TOTAL | 177.0 | ,irrelevant
Excellent scrub resistance ; Perfect dry/wet chalk resistance ; | RS‐ 639 W,irrelevant
8 - 88 S 2 | 7.0 - 9.0 | 86.7 - 88.7 | 97.5 ± 2.5 | ≤ 0.5  ( 1.32 )  | 4.5 - 7.0,irrelevant
"Solids, by weight, % | 45.0",Solid Content
Solvent : | Water,irrelevant
Typical Properties These properties are typical but do not constitute specifications.,irrelevant
of | to | a,irrelevant
molar mass of the Mowiol ; the | Mowiol films is to add acids such | Jiffy® - type bags. Partially hydro -,irrelevant
Water | 380.0 | ,irrelevant
"Solids | : | 42.0 | - | 44.0 % |  ( 2 gms, 2 hours at 110 °C ) ",Solid Content
So | the | highly acetalized Mowital HH,irrelevant
S - 261 22 Landskrona | Lennig House | suggestions before,irrelevant
wide | variety of interior and exterior | skin.,irrelevant
Fluorad™ FC - 120  ( 25 % ) 1 | 0.07,irrelevant
Performance | • Good balance of properties,irrelevant
Toxicidad para peces | : | 11 - 112 mg/l,irrelevant
"Chemical | Many countries within the Asia - Pacific require the registration of chemicals, either imported",irrelevant
Let Down |  |  | ,irrelevant
Film properties | Visc. Brookfield 23 °C | Max. 250 | mPa.s | 0020,Viscosity
July 2008  ( Version 4 )  | 9 / 12,irrelevant
VOC* content  ( g/L of wet paint ) : | 47,irrelevant
Optimum balance of high | coatings formulated with Acronal® FLEX SC 138 ap provide hairline,irrelevant
74648 / 03 - 06 - 04 | 9,irrelevant
10 | 20 | 30 | 40 | 50 | 60,irrelevant
Supply Specification | Adjusted Standard* | Unit | Value,header
Aqueous Ammonia  ( 28 % )  | 1.0 | 1.1 | ,irrelevant
Storage | Store products in tightly closed original containers at temperatures recommended on the product label.,irrelevant
pH | 7.0 – 9.0,pH
Impact Polystyrene | 5 B,irrelevant
MFFT  ( ℃ )  | 50,Minimum Film Forming Temperature
Advantage of HIQUE 168 is as following. | available.,irrelevant
Dust dry | approx. 60 minutes | approx. 30 minutes,irrelevant
"Height | 1,140 mm  ( 45 in. ) .",irrelevant
Mowital | be | combined | with | low -,irrelevant
Edition: September 2010 | TI/ED 1799 e,irrelevant
"SAFETY | Read the WATERSOL® | AC 7000 Material Safety Data Sheet prior to handling,",irrelevant
"BRAND FAMILY OVERVIEW | Michem® Prime functionalized copolymer dispersions deliver the flexibility,",irrelevant
Storage | Store products in tightly closed original containers at temperatures recommended on the product label.,irrelevant
impede attack by microorganisms. | when handling aqueous polymer emulsions.,irrelevant
fully hydrolysed | PVA - 102 | 2.7 – 2.8 | 98 – 99 | 0.7,irrelevant
 | L 8 | 5.0 - 5.8 | 69.5 - 72.5 | 97.5 ± 2.5 | ≤ 1.0  ( 2.7 )  | 5.0 - 7.0,irrelevant
"coatability, | time | and | block",irrelevant
"Brookfield RVDV , cps.",Viscosity
checked seperately in each case. | STORAGE,irrelevant
Solids content : | 52.0 % ± 1 %,Solid Content
Date of edition: | 10 / 02 / 2011,irrelevant
Mowital B 60 HH | IV 97.5 | 12 - 16 | 1 - 4 | 120 - 280,irrelevant
tanks with a corrosion - proof lining can | Please consult our safety data sheet.,irrelevant
- | XK - 82 requires the addition coalescent,irrelevant
can | combined | with | low - | as good resistance to water. Mowital can,irrelevant
Customer Notice | Dow strongly encourages its customers to review both their manufacturing processes and,irrelevant
July 2008  ( Version 3 )  | 2 / 6,irrelevant
BASF SE | The data contained in this publication are based on our current knowledge and experience. They do,irrelevant
South East Asia + 65 - 6861 - 1077 | whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's,irrelevant
density  ( kuraray method ) ,irrelevant
Viscosity C.P.S.  ( 25 ∙ | C )  | 1.156,Viscosity
50528 / 18 - 03 - 04 | 12,irrelevant
strength | flexibility of the,irrelevant
is | for | force | dry,irrelevant
32 - 88 | 30.0 - 34.0 | 86.7 - 88.7 | 97.5 ± 2.5 | ≤ 0.5 | 4.5 - 7.0,irrelevant
OHZ auf Festharz | mg KOH/g | ca. 72 | DIN 53240,OH content
Lahore Office | 425 GULSHAN Block Allama Iqbal Town Lahore. P 042 - 37806632 C: 0321 - 2435634,irrelevant
 | 6 - 88 S 2 | 5.0 - 6.0 | 86.7 - 88.7 | 97.5 ± 2.5 | ≤ 0.5 | 4.5 - 7.0,irrelevant
and 200 °C for 10 to 20 minutes. In the | substrates and | subsequently submitted,irrelevant
Intro Date : | April 1995,irrelevant
DSM NeoResins | Unlimited.,irrelevant
"merization, the higher the number the | at | temperatures | above",irrelevant
Polymer : | Copolymerised Styrene / Butyl Acrylate / Acrylic Acid.,irrelevant
Very good exterior durability on,irrelevant
Calcium Carbonate 600 mesh | 4.26,irrelevant
Page: 10 of 10 | PRIMAL™ AC - 261 GS Acrylic Emulsion / Dow Coating Materials,irrelevant
CHEMICAL DESCRIPTION | TYPICAL PROPERTIES,header
Tamol® 1124  ( 50.0 % )  | 5.3 | 0.54,irrelevant
South East Asia + 65 - 6861 - 1077 | whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's,irrelevant
"Page 2 of 2 | MAINCOTE™ CO - 4180 Acrylic Emulsion / Dow Coating Materials | 05 / 2014, Rev. 0",irrelevant
地址：广州市萝岗区永和经济开发区新业路 62 号 | 2020 / 05 / 08,irrelevant
Further Typical Properties | Adjusted Standard* | Unit | Value,header
Viscosity | 10 - 1000 | mPa·s,Viscosity
" | It is the user's responsibility to verify that treatment and disposal procedures comply with local, state  ( provincial )  and federal regulations. Contact your Dow Coating Materials Technical Representative for more information.",irrelevant
"Chemical Registration | Many countries within the Asia - Pacific require the registration of chemicals, either imported or produced locally, prior to their commercial use. Violation of these regulations may lead to substantial penalties imposed upon the user, the importer or manufacturer, and/or cessation of supply. It is in your interests to ensure that all chemicals used by you are registered. Dow does not supply unregistered products unless permitted under limited sampling procedures as a precursor to registration.",irrelevant
 ( MSDS )  on all of its | methods of use of our,irrelevant
"Minimum film formation temperature,  ( °C )  | 4",Minimum Film Forming Temperature
"Form |  |  | White, free - flowing powder",irrelevant
Note on | Product availability and grades vary throughout the countries in Asia - Pacific. Please contact,irrelevant
Durability: | General,irrelevant
Tel: | 86 - 028 - 88202208,irrelevant
polymer | can | also | be | used,irrelevant
Specific Gravity ISO 2811 / 1 | g/cm 3 | 1.02,Density
"Product | Dow has a fundamental concern for all who make, distribute, and use its products, and for",irrelevant
good compatibility with plasticizers and | 10 to 20 minutes. In the case of multi - | acid was already added to the primer,irrelevant
"Ionic charge | Anionic | measured by DSC, C  ( onset )  0 25",irrelevant
adhesion | to | UV - cured | sealers | than | a | 100 % | Primal™ | E - 3188 | ER | formulation. | The,irrelevant
"Chemical | Many countries within the Asia - Pacific require the registration of chemicals, either imported",irrelevant
prior to their use. | Russia: | Company.,irrelevant
Poland | Haas Company.,irrelevant
Status | : | The information in this leaflet is based on experiments carried out in our laboratories and is given in good faith but without warranty. It shall not be construed to be permission or inducement to practice any invention covered patent without permission of the owner of that patent.,irrelevant
"Registration | or produced locally, prior to their commercial use. Violation of these regulations may lead to",irrelevant
REC 07029 | White topcoat,irrelevant
Viscosity  ( Brookfield | LVT 2 / 60 )  400 cps max,Viscosity
"E - Mail: global.info @ basf.com | Eintragungsnummer: HRB 6000 | Hans - Ulrich Engel, stellv. Vorsitzender ;",irrelevant
优异的耐侯性，耐水耐水白 | 多用途乳液，室内外均可使用,irrelevant
Fax | + 31 513 619 600,irrelevant
to 10 – 20 mm for high viscosity products. Measures | Germany,irrelevant
Clarity | Slight haze permitted,irrelevant
at 20 °C | 1.7 mPa s,Viscosity
requirements. | adhesives | help to stabilize the | polymer,irrelevant
emulsion | of | 600 ± 1500 | ISO 2555,irrelevant
Oral / inhalation / dermal | effect is local irritation which can result in damage to,irrelevant
Water Absorption  ( 14 days )  | ♦Maximum 0.15 ml/day | 0.188 ml/day | 0.13 ml/day | 0.089 ml/day,irrelevant
Received 28 OCT 2011 | parameters most impacting the hiding,irrelevant
"Mowital B 14 S | 97,5 | 14 - 18 | 5 - 8 | 9 - 13",irrelevant
27 Feb 2019 | 1 HD 89,irrelevant
Dairen Chemical Corporation | EVA Emulsion,irrelevant
"Viscosity, KU | 95 | ",Viscosity
Tel: | + 420 737 206 966,irrelevant
Solids content  ( 130 °C ; 30 min )  ISO 3251 | % | 49 – 51,Solid Content
Hygroscopicity | Is hygroscopic | ,irrelevant
No film - forming and anti - freezer needed,irrelevant
Celanese Emulsions | Celanese,irrelevant
Mowilith LDM 1891 has a minimum shelf life of 3 | Please employ the usual protective measures,irrelevant
32 ºF | 32 ºF,irrelevant
Health and safety | : | A separate Health and Safety data sheet has been issued for this product.,irrelevant
VINNAPAS® EP 706 K offers several advantages in | should be < 5 mm for low viscosity dispersions and up,irrelevant
Material Name | Kilograms | Liters | PVC,header
pH | : | 6.0 | - | 7.0,pH
Viscosity | 10 - 500 | mPa·s | GB/T 2794 - 2013,Viscosity
IHAAS | ACRYLIC BINDER FOR MAINTENANCE PRIMERS AND TOR,irrelevant
dissolves Mowital best. | accordance with | current | regulations,irrelevant
H 2 O | 1.67,irrelevant
grade | Non - volatile content  ( DIN 53216 )  | Content of polyvinyl alcohol 1 )  | Content of polyvinyl acetate 2 )  | Dynamic viscosity 3 )  10 % solution in Ethanol 4 ) ,multi_header
"For Additional Information Call: | Notice: Because use conditions and applicable laws may differ from one location to another and may change with time,",irrelevant
Property | Value Unit | Method STM* ISO | ,header
Dispex A 40 | Dispersant | Ciba Specialties,irrelevant
Mowital B 30 T | 97.5 IV | 24 - 27 | 1 - 4 | 30 - 55,irrelevant
Free monomer content | : | Less than 0.1 % by weight,irrelevant
"few hours. | adhesion to substrates like polyolefins, | cast materials. It shows remarkably good",irrelevant
Triton 8 | 1.1 | Surfactant,irrelevant
Joncryl 663  ( 17 - 12 - 2008 )  | resins @ basf.com,irrelevant
"Australia / NZ | + 61 - 3 - 9956 - 7500 | applicable laws may differ from one location to another and may change with time, Customer is responsible for determining",irrelevant
fully | before,irrelevant
Kuraray Poval | 3 - 98 | PVA 103 | 3.2 - 3.8 | 98.0 - 99.0 | 97.0 ± 3.0 | ≤ 0.6  ( 1.58 )  | 5.0 - 7.0,irrelevant
Key Features | 100 % acrylic polymer composition.,irrelevant
Phone: | 336 / 454 - 5000,irrelevant
"Contact: Australia / NZ + 61 - 3 - 9272 - 4222 South East Asia + 65 - 6861 - 1077 Greater China + 86 - 21 - 3851 - 1000 Japan + 81 - 3 - 6238 - 4300 Korea + 82 - 11 - 265 - 3736 India + 91 - 22 - 6602 - 8888 http://www.dow.com/coating | Notice: No freedom from any patent owned by Dow or others is to be inferred. Because use conditions and applicable laws may differ from one location to another and may change with time, Customer is responsible for determining whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made may not have been approved for use in all countries. Dow assumes no obligation or liability for the information in this document. References to Dow or the Company mean the Dow legal entity selling the products to Customer unless otherwise expressly noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE ARE EXPRESSLY EXCLUDED. DOW",irrelevant
